figure_name,chart_type,MAE,RMSE,MAPE,R_squared,RMS_relative_mapping_score,n_points,validation_errors
boxplot10,box_plot,0.0,0.0,0.0,1.0,0.0,30,0
boxplot1,box_plot,0.0,0.0,0.0,1.0,0.0,20,0
boxplot2,box_plot,0.0,0.0,0.0,1.0,0.0,25,0
boxplot3,box_plot,0.0,0.0,0.0,1.0,0.0,30,0
boxplot4,box_plot,0.0,0.0,0.0,1.0,0.0,20,0
boxplot5,box_plot,0.0,0.0,0.0,1.0,0.0,25,0
boxplot6,box_plot,0.0,0.0,0.0,1.0,0.0,40,0
boxplot7,box_plot,0.0,0.0,0.0,1.0,0.0,15,0
boxplot8,box_plot,0.0,0.0,0.0,1.0,0.0,60,0
boxplot9,box_plot,0.0,0.0,0.0,1.0,0.0,25,0
contour10,contour_map,0.0,0.0,0.0,1.0,0.0,16,0
contour1,contour_map,0.0,0.0,0.0,1.0,0.0,16,0
contour2,contour_map,0.0,0.0,0.0,1.0,0.0,19,0
contour3,contour_map,0.0,0.0,0.0,1.0,0.0,17,0
contour4,contour_map,0.0,0.0,0.0,1.0,0.0,15,0
contour5,contour_map,0.0,0.0,0.0,1.0,0.0,16,0
contour6,contour_map,0.0,0.0,0.0,1.0,0.0,15,0
contour7,contour_map,0.0,0.0,0.0,1.0,0.0,16,0
contour8,contour_map,0.0,0.0,0.0,1.0,0.0,15,0
contour9,contour_map,0.0,0.0,0.0,1.0,0.0,17,0
grouped_barplot10,grouped_bar,0.0,0.0,0.0,1.0,0.0,12,0
grouped_barplot1,grouped_bar,0.0,0.0,0.0,1.0,0.0,12,0
grouped_barplot2,grouped_bar,0.0,0.0,0.0,1.0,0.0,10,0
grouped_barplot3,grouped_bar,0.0,0.0,0.0,1.0,0.0,12,0
grouped_barplot4,grouped_bar,0.0,0.0,0.0,1.0,0.0,12,0
grouped_barplot5,grouped_bar,0.0,0.0,0.0,1.0,0.0,10,0
grouped_barplot6,grouped_bar,0.0,0.0,0.0,1.0,0.0,16,0
grouped_barplot7,grouped_bar,0.0,0.0,0.0,1.0,0.0,18,0
grouped_barplot8,grouped_bar,0.0,0.0,0.0,1.0,0.0,15,0
grouped_barplot9,grouped_bar,0.0,0.0,0.0,1.0,0.0,10,0
piechart10,pie_chart,0.0,0.0,0.0,1.0,0.0,6,0
piechart1,pie_chart,0.0,0.0,0.0,1.0,0.0,5,0
piechart2,pie_chart,0.0,0.0,0.0,1.0,0.0,6,0
piechart3,pie_chart,0.0,0.0,0.0,1.0,0.0,4,0
piechart4,pie_chart,0.0,0.0,0.0,1.0,0.0,7,0
piechart5,pie_chart,0.0,0.0,0.0,1.0,0.0,5,0
piechart6,pie_chart,0.0,0.0,0.0,1.0,0.0,4,0
piechart7,pie_chart,0.0,0.0,0.0,1.0,0.0,6,0
piechart8,pie_chart,0.0,0.0,0.0,1.0,0.0,8,0
piechart9,pie_chart,0.0,0.0,0.0,1.0,0.0,5,0
barplot10,plain_bar,0.0,0.0,0.0,1.0,0.0,6,0
barplot1,plain_bar,0.0,0.0,0.0,1.0,0.0,5,0
barplot2,plain_bar,0.0,0.0,0.0,1.0,0.0,6,0
barplot3,plain_bar,0.0,0.0,0.0,1.0,0.0,4,0
barplot4,plain_bar,0.0,0.0,0.0,1.0,0.0,7,0
barplot5,plain_bar,0.0,0.0,0.0,1.0,0.0,5,0
barplot6,plain_bar,0.0,0.0,0.0,1.0,0.0,6,0
barplot7,plain_bar,0.0,0.0,0.0,1.0,0.0,8,0
barplot8,plain_bar,0.0,0.0,0.0,1.0,0.0,5,0
barplot9,plain_bar,0.0,0.0,0.0,1.0,0.0,4,0
scatter_trend10,scatter,0.0,0.0,0.0,1.0,0.0,24,0
scatter_trend1,scatter,0.0,0.0,0.0,1.0,0.0,24,0
scatter_trend2,scatter,0.0,0.0,0.0,1.0,0.0,20,0
scatter_trend3,scatter,0.0,0.0,0.0,1.0,0.0,28,0
scatter_trend4,scatter,0.0,0.0,0.0,1.0,0.0,18,0
scatter_trend5,scatter,0.0,0.0,0.0,1.0,0.0,24,0
scatter_trend6,scatter,0.0,0.0,0.0,1.0,0.0,20,0
scatter_trend7,scatter,0.0,0.0,0.0,1.0,0.0,24,0
scatter_trend8,scatter,0.0,0.0,0.0,1.0,0.0,18,0
scatter_trend9,scatter,0.0,0.0,0.0,1.0,0.0,28,0
stacked_barplot10,stacked_bar,0.0,0.0,0.0,1.0,0.0,18,0
stacked_barplot1,stacked_bar,0.0,0.0,0.0,1.0,0.0,15,0
stacked_barplot2,stacked_bar,0.0,0.0,0.0,1.0,0.0,16,0
stacked_barplot3,stacked_bar,0.0,0.0,0.0,1.0,0.0,18,0
stacked_barplot4,stacked_bar,0.0,0.0,0.0,1.0,0.0,25,0
stacked_barplot5,stacked_bar,0.0,0.0,0.0,1.0,0.0,12,0
stacked_barplot6,stacked_bar,0.0,0.0,0.0,1.0,0.0,24,0
stacked_barplot7,stacked_bar,0.0,0.0,0.0,1.0,0.0,15,0
stacked_barplot8,stacked_bar,0.0,0.0,0.0,1.0,0.0,24,0
stacked_barplot9,stacked_bar,0.0,0.0,0.0,1.0,0.0,20,0
